Id,SalePrice
1461,123517.0
1462,158457.0
1463,185745.0
1464,197343.0
1465,187986.0
1466,175160.0
1467,178565.0
1468,164549.0
1469,187970.0
1470,122187.0
1471,192956.0
1472,96835.0
1473,95086.0
1474,149072.0
1475,117720.0
1476,375833.0
1477,247286.0
1478,290387.0
1479,279173.0
1480,505783.0
1481,330250.0
1482,207041.0
1483,173774.0
1484,164423.0
1485,183481.0
1486,195543.0
1487,340749.0
1488,237461.0
1489,199189.0
1490,232236.0
1491,191586.0
1492,90655.0
1493,189881.0
1494,292483.0
1495,286773.0
1496,242896.0
1497,182196.0
1498,162319.0
1499,159210.0
1500,154653.0
1501,177569.0
1502,142990.0
1503,292875.0
1504,240075.0
1505,228643.0
1506,186649.0
1507,249193.0
1508,200243.0
1509,158973.0
1510,146218.0
1511,147469.0
1512,174338.0
1513,147451.0
1514,162748.0
1515,194899.0
1516,156333.0
1517,166520.0
1518,132663.0
1519,219304.0
1520,131550.0
1521,134683.0
1522,176507.0
1523,112641.0
1524,126691.0
1525,123919.0
1526,118364.0
1527,102906.0
1528,136152.0
1529,151003.0
1530,180336.0
1531,102196.0
1532,96911.0
1533,145591.0
1534,123334.0
1535,147200.0
1536,107823.0
1537,67107.0
1538,160047.0
1539,199473.0
1540,91030.0
1541,142408.0
1542,140008.0
1543,205628.0
1544,83969.0
1545,112489.0
1546,131663.0
1547,134846.0
1548,135317.0
1549,114346.0
1550,136947.0
1551,109826.0
1552,134722.0
1553,152721.0
1554,115653.0
1555,163218.0
1556,80560.0
1557,103055.0
1558,95617.0
1559,69658.0
1560,135098.0
1561,135165.0
1562,129839.0
1563,123139.0
1564,153629.0
1565,148577.0
1566,242008.0
1567,75085.0
1568,230784.0
1569,136381.0
1570,133341.0
1571,120496.0
1572,147164.0
1573,238510.0
1574,120206.0
1575,230254.0
1576,242644.0
1577,187694.0
1578,143525.0
1579,144517.0
1580,192918.0
1581,154476.0
1582,126604.0
1583,317759.0
1584,222635.0
1585,139627.0
1586,67805.0
1587,102778.0
1588,155824.0
1589,99546.0
1590,134657.0
1591,92742.0
1592,116173.0
1593,126369.0
1594,130973.0
1595,108895.0
1596,233031.0
1597,188106.0
1598,218599.0
1599,170779.0
1600,166491.0
1601,68437.0
1602,112424.0
1603,71715.0
1604,271880.0
1605,244915.0
1606,172054.0
1607,172208.0
1608,214734.0
1609,186011.0
1610,151892.0
1611,140468.0
1612,167675.0
1613,166127.0
1614,125355.0
1615,89158.0
1616,75772.0
1617,93733.0
1618,124602.0
1619,140225.0
1620,165228.0
1621,134545.0
1622,138642.0
1623,281278.0
1624,208624.0
1625,122375.0
1626,168363.0
1627,190856.0
1628,277000.0
1629,178004.0
1630,353134.0
1631,217732.0
1632,236649.0
1633,168521.0
1634,186119.0
1635,176286.0
1636,152235.0
1637,197863.0
1638,189216.0
1639,184011.0
1640,254523.0
1641,178391.0
1642,231562.0
1643,218292.0
1644,232852.0
1645,199942.0
1646,160915.0
1647,158016.0
1648,131467.0
1649,140241.0
1650,113161.0
1651,119784.0
1652,98209.0
1653,99764.0
1654,146062.0
1655,141010.0
1656,143137.0
1657,148306.0
1658,143771.0
1659,123777.0
1660,154078.0
1661,456637.0
1662,413273.0
1663,379536.0
1664,516309.0
1665,304675.0
1666,315528.0
1667,368356.0
1668,335150.0
1669,301906.0
1670,351640.0
1671,254514.0
1672,458850.0
1673,292010.0
1674,243177.0
1675,185475.0
1676,190598.0
1677,218961.0
1678,464872.0
1679,389360.0
1680,337076.0
1681,245410.0
1682,307895.0
1683,178663.0
1684,172743.0
1685,172994.0
1686,169538.0
1687,166939.0
1688,188649.0
1689,195318.0
1690,194705.0
1691,179906.0
1692,265821.0
1693,166380.0
1694,181522.0
1695,164215.0
1696,281887.0
1697,169754.0
1698,349701.0
1699,301497.0
1700,243778.0
1701,269179.0
1702,245305.0
1703,245644.0
1704,276129.0
1705,228226.0
1706,438068.0
1707,215474.0
1708,203141.0
1709,275190.0
1710,218831.0
1711,266235.0
1712,258182.0
1713,274305.0
1714,222491.0
1715,205089.0
1716,182341.0
1717,173631.0
1718,132444.0
1719,206366.0
1720,240012.0
1721,167691.0
1722,123521.0
1723,155946.0
1724,203804.0
1725,234568.0
1726,187806.0
1727,154171.0
1728,172929.0
1729,165261.0
1730,158558.0
1731,119806.0
1732,128032.0
1733,115354.0
1734,120806.0
1735,127280.0
1736,113736.0
1737,310314.0
1738,227802.0
1739,248656.0
1740,220413.0
1741,188488.0
1742,171010.0
1743,174036.0
1744,321578.0
1745,210174.0
1746,190023.0
1747,215085.0
1748,225794.0
1749,147934.0
1750,128203.0
1751,240235.0
1752,121132.0
1753,148105.0
1754,196727.0
1755,167765.0
1756,125041.0
1757,120399.0
1758,139679.0
1759,159790.0
1760,165084.0
1761,147101.0
1762,178780.0
1763,173978.0
1764,114234.0
1765,163969.0
1766,186535.0
1767,226769.0
1768,143830.0
1769,174510.0
1770,150301.0
1771,127254.0
1772,135178.0
