Id,SalePrice
1461,122256.0
1462,159370.0
1463,185054.0
1464,197627.0
1465,188529.0
1466,173742.0
1467,180289.0
1468,164570.0
1469,192014.0
1470,122656.0
1471,190268.0
1472,95819.0
1473,95438.0
1474,146838.0
1475,115971.0
1476,364970.0
1477,249123.0
1478,286843.0
1479,286650.0
1480,500135.0
1481,324203.0
1482,206778.0
1483,174217.0
1484,164021.0
1485,182460.0
1486,195253.0
1487,333323.0
1488,245300.0
1489,202259.0
1490,234781.0
1491,192889.0
1492,91402.0
1493,185651.0
1494,289816.0
1495,285541.0
1496,240373.0
1497,182551.0
1498,162366.0
1499,160621.0
1500,154678.0
1501,177424.0
1502,140877.0
1503,295604.0
1504,239431.0
1505,226819.0
1506,187270.0
1507,249129.0
1508,200543.0
1509,159069.0
1510,144374.0
1511,144773.0
1512,170680.0
1513,147536.0
1514,161876.0
1515,195627.0
1516,154763.0
1517,167437.0
1518,133291.0
1519,217694.0
1520,132098.0
1521,134880.0
1522,175162.0
1523,113911.0
1524,127356.0
1525,124852.0
1526,114934.0
1527,102000.0
1528,137283.0
1529,149735.0
1530,186368.0
1531,100746.0
1532,98902.0
1533,145352.0
1534,122288.0
1535,150266.0
1536,108449.0
1537,62912.0
1538,156557.0
1539,191444.0
1540,90077.0
1541,141314.0
1542,138934.0
1543,197138.0
1544,83964.0
1545,109542.0
1546,128134.0
1547,132344.0
1548,137414.0
1549,115564.0
1550,135715.0
1551,111054.0
1552,138438.0
1553,154649.0
1554,118036.0
1555,164703.0
1556,83984.0
1557,103325.0
1558,96584.0
1559,80344.0
1560,133065.0
1561,135028.0
1562,131352.0
1563,123426.0
1564,156264.0
1565,148989.0
1566,241015.0
1567,74687.0
1568,232515.0
1569,132034.0
1570,136638.0
1571,118381.0
1572,146409.0
1573,239755.0
1574,119933.0
1575,227419.0
1576,245870.0
1577,186133.0
1578,143159.0
1579,145107.0
1580,193025.0
1581,154941.0
1582,125774.0
1583,318658.0
1584,224260.0
1585,138981.0
1586,66973.0
1587,99448.0
1588,155213.0
1589,97490.0
1590,134557.0
1591,92003.0
1592,116101.0
1593,123049.0
1594,129909.0
1595,107121.0
1596,235802.0
1597,190957.0
1598,215212.0
1599,170434.0
1600,168333.0
1601,65461.0
1602,110239.0
1603,84799.0
1604,269007.0
1605,246256.0
1606,170159.0
1607,169502.0
1608,213725.0
1609,187456.0
1610,152067.0
1611,138390.0
1612,169569.0
1613,166018.0
1614,128437.0
1615,89314.0
1616,75653.0
1617,92617.0
1618,125049.0
1619,139185.0
1620,168390.0
1621,137302.0
1622,139319.0
1623,281154.0
1624,210521.0
1625,121525.0
1626,170270.0
1627,192002.0
1628,276654.0
1629,176819.0
1630,351786.0
1631,219516.0
1632,236566.0
1633,169785.0
1634,185855.0
1635,175683.0
1636,153110.0
1637,202883.0
1638,187898.0
1639,187374.0
1640,251380.0
1641,181379.0
1642,231845.0
